filename,toolid,num_tools
16_DelegateCall_ree1.sol,"ccc, confuzzius, mythril-0.24.7, oyente+-060ca34, slither-0.11.3, solhint-6.0.0",6
16_DelegateCall_ree3.sol,"ccc, confuzzius, oyente+-060ca34, slither-0.11.3, solhint-6.0.0",5
11_ERC20Staking_ree3.sol,"ccc, confuzzius, oyente+-060ca34, slither-0.11.3, solhint-6.0.0",5
16_DelegateCall_ree2.sol,"ccc, confuzzius, oyente+-060ca34, slither-0.11.3, solhint-6.0.0",5
19_Human_safe3.sol,"confuzzius, mythril-0.24.7, oyente+-060ca34, slither-0.11.3",4
18_RariStaticcall_ree1.sol,"confuzzius, mythril-0.24.7, slither-0.11.3, solhint-6.0.0",4
03_SingleModSem_safe1.sol,"confuzzius, mythril-0.24.7, oyente+-060ca34, slither-0.11.3",4
03_SingleModFold_safe1.sol,"confuzzius, mythril-0.24.7, oyente+-060ca34, slither-0.11.3",4
02_CrossMutex_safe2.sol,"confuzzius, mythril-0.24.7, oyente+-060ca34, slither-0.11.3",4
01_SingleMutexFold_safe1.sol,"confuzzius, mythril-0.24.7, oyente+-060ca34, slither-0.11.3",4
01_SingleMutex_safe1.sol,"confuzzius, mythril-0.24.7, oyente+-060ca34, slither-0.11.3",4
03_SingleModFoldSem_safe1.sol,"confuzzius, mythril-0.24.7, oyente+-060ca34, slither-0.11.3",4
02_CrossMutex_safe1.sol,"confuzzius, mythril-0.24.7, oyente+-060ca34, slither-0.11.3",4
17_Rari_ree1.sol,"confuzzius, mythril-0.24.7, slither-0.11.3, solhint-6.0.0",4
04_CrossModFold_safe1.sol,"confuzzius, mythril-0.24.7, oyente+-060ca34, slither-0.11.3",4
03_SingleMod_safe1.sol,"confuzzius, mythril-0.24.7, oyente+-060ca34, slither-0.11.3",4
04_CrossModFoldSem_safe1.sol,"confuzzius, mythril-0.24.7, oyente+-060ca34, slither-0.11.3",4
04_CrossMod_safe2.sol,"confuzzius, mythril-0.24.7, oyente+-060ca34, slither-0.11.3",4
01_SingleMutexFoldSem_safe1.sol,"confuzzius, mythril-0.24.7, oyente+-060ca34, slither-0.11.3",4
01_SingleMutex_safe2.sol,"confuzzius, mythril-0.24.7, oyente+-060ca34, slither-0.11.3",4
02_CrossMutexSem_safe1.sol,"confuzzius, mythril-0.24.7, oyente+-060ca34, slither-0.11.3",4
02_CrossMutexUnchecked_safe1.sol,"confuzzius, mythril-0.24.7, oyente+-060ca34, slither-0.11.3",4
04_CrossMod_safe3.sol,"confuzzius, mythril-0.24.7, oyente+-060ca34, slither-0.11.3",4
13_OnlyOwner_ree1.sol,"ccc, confuzzius, oyente+-060ca34, solhint-6.0.0",4
09_ERC20DDMod_safe1.sol,"ccc, confuzzius, mythril-0.24.7, solhint-6.0.0",4
09_ERC20OnlyOnce_ree1.sol,"confuzzius, mythril-0.24.7, oyente+-060ca34, solhint-6.0.0",4
11_ERC20StakingPull_ree1.sol,"ccc, confuzzius, mythril-0.24.7, oyente+-060ca34",4
10_OnlyOnce_safe2.sol,"confuzzius, mythril-0.24.7, oyente+-060ca34, slither-0.11.3",4
17_Rari_ree2.sol,"confuzzius, mythril-0.24.7, slither-0.11.3, solhint-6.0.0",4
