filename,toolid,findings,true_reentrancy,predicted_reentrancy
tests/raw/_safe/01dd4a2eacf1f751bcf9070bca20c3a2_cgt.sol,ccc,{},False,False
tests/raw/_safe/04045504816e9b4137a6838c8a53dde4_cgt.sol,ccc,{},False,False
tests/raw/_safe/083e60356eeecf6edf0e82b79f66a4ba_cgt.sol,ccc,{},False,False
tests/raw/_safe/0a7dcd7ad58d91e0373b21e4e4522cdf_cgt.sol,ccc,{},False,False
tests/raw/_reentrant/0cdc64278f3169e4b4be494f50a9067f_cgt.sol,ccc,"{A_miner_can_use_others_input_to_gain_a_benefit_himself,Message_padding_vulnerability_found_at_ether_transfer,Miners_can_manipulate_program_execution_by_selecting_when_to_include_the_timestamp,Reentrancy_Vulnerability,Result_of_expression_can_be_over_or_under_flown_by_external_entity}",True,True
tests/raw/_reentrant/0ddd1c046d2a572672c87f87e287a176_cgt.sol,ccc,"{A_miner_can_use_others_input_to_gain_a_benefit_himself,Miners_can_manipulate_program_execution_by_selecting_when_to_include_the_timestamp,Operation_may_lead_to_a_denial_of_essential_contract_function,Reentrancy_Vulnerability}",True,True
tests/raw/_safe/0x00cc0e1c488e188922aac9f1703a6f1961c5854b.sol,ccc,"{A_deterministic_or_predictable_value_may_be_used_as_bad_random_number,Miners_can_manipulate_program_execution_by_selecting_when_to_include_the_timestamp}",False,False
tests/raw/_safe/0x0341e485828f5ac22e277b9f2766710ebb9c97e2.sol,ccc,{},False,False
tests/raw/_safe/0x04a4b767812599a7ebb7a3c56aba633bd181e6f1.sol,ccc,{Message_padding_vulnerability_found_at_ether_transfer},False,False
tests/raw/_safe/0x04f29c5df166f49f6fd300ea7cb4b80ad5d74433.sol,ccc,{},False,False
tests/raw/_reentrant/0x05f49e3e0a27efa05d60c19cd8f0ecc951d3717e_rs.sol,ccc,"{Miners_can_manipulate_program_execution_by_selecting_when_to_include_the_timestamp,Missing_Check_of_Return_Value_from_external_Call,Reentrancy_Vulnerability}",True,True
tests/raw/_safe/0x072bb16dd6f058efef57acb6d0dc4cbc36adae22.sol,ccc,{},False,False
tests/raw/_safe/0x07af6ce1d3c5de4b34b903eeb7759cd112e5686a.sol,ccc,{},False,False
tests/raw/_safe/0x0925a418565cd0748d126df1901e437a2e04f004.sol,ccc,{},False,False
tests/raw/_safe/0x0a09d10ba45b542fd642346f1175755a874b7cb0.sol,ccc,{},False,False
tests/raw/_safe/0x0a0e6981e6d704263d2743c398466667bdde1419.sol,ccc,"{A_miner_can_use_others_input_to_gain_a_benefit_himself,Message_padding_vulnerability_found_at_ether_transfer}",False,False
