filename,toolid,findings,true_reentrancy,predicted_reentrancy
tests/0_8/00_BasicCall_ree1.sol,ccc,{Result_of_expression_can_be_over_or_under_flown_by_external_entity},True,False
tests/0_8/00_BasicCall_safe1.sol,ccc,{Result_of_expression_can_be_over_or_under_flown_by_external_entity},False,False
tests/0_8/00_BasicConst_ree1.sol,ccc,{Result_of_expression_can_be_over_or_under_flown_by_external_entity},True,False
tests/0_8/00_BasicConst_safe1.sol,ccc,{Result_of_expression_can_be_over_or_under_flown_by_external_entity},False,False
tests/0_8/00_BasicCross_ree1.sol,ccc,"{Message_padding_vulnerability_found_at_ether_transfer,Result_of_expression_can_be_over_or_under_flown_by_external_entity}",True,False
tests/0_8/00_BasicEmit_ree1.sol,ccc,{Result_of_expression_can_be_over_or_under_flown_by_external_entity},True,False
tests/0_8/00_BasicEmit_safe1.sol,ccc,{Result_of_expression_can_be_over_or_under_flown_by_external_entity},False,False
tests/0_8/00_BasicError_ree1.sol,ccc,{Result_of_expression_can_be_over_or_under_flown_by_external_entity},True,False
tests/0_8/00_BasicError_safe1.sol,ccc,{Result_of_expression_can_be_over_or_under_flown_by_external_entity},False,False
tests/0_8/00_BasicFold_ree1.sol,ccc,{Result_of_expression_can_be_over_or_under_flown_by_external_entity},True,False
tests/0_8/00_BasicFold_ree2.sol,ccc,{Result_of_expression_can_be_over_or_under_flown_by_external_entity},True,False
tests/0_8/00_BasicFold_safe1.sol,ccc,{Result_of_expression_can_be_over_or_under_flown_by_external_entity},False,False
tests/0_8/00_BasicFold_safe2.sol,ccc,{Result_of_expression_can_be_over_or_under_flown_by_external_entity},False,False
tests/0_8/00_BasicNoCall_safe1.sol,ccc,{Result_of_expression_can_be_over_or_under_flown_by_external_entity},False,False
tests/0_8/00_BasicNoChecks_ree1.sol,ccc,{},True,False
tests/0_8/00_BasicNoChecks_safe1.sol,ccc,{},False,False
tests/0_8/00_BasicStaticcall_safe1.sol,ccc,{Result_of_expression_can_be_over_or_under_flown_by_external_entity},False,False
tests/0_8/00_BasicUnchecked_ree1.sol,ccc,{Result_of_expression_can_be_over_or_under_flown_by_external_entity},True,False
tests/0_8/00_BasicUnchecked_safe1.sol,ccc,{Result_of_expression_can_be_over_or_under_flown_by_external_entity},False,False
tests/0_8/01_SingleMutexFoldSem_ree1.sol,ccc,{},True,False
tests/0_8/01_SingleMutexFoldSem_safe1.sol,ccc,{Result_of_expression_can_be_over_or_under_flown_by_external_entity},False,False
tests/0_8/01_SingleMutexFold_ree1.sol,ccc,{Result_of_expression_can_be_over_or_under_flown_by_external_entity},True,False
tests/0_8/01_SingleMutexFold_ree2.sol,ccc,{Result_of_expression_can_be_over_or_under_flown_by_external_entity},True,False
tests/0_8/01_SingleMutexFold_ree3.sol,ccc,{Result_of_expression_can_be_over_or_under_flown_by_external_entity},True,False
tests/0_8/01_SingleMutexFold_safe1.sol,ccc,{Result_of_expression_can_be_over_or_under_flown_by_external_entity},False,False
tests/0_8/01_SingleMutex_ree1.sol,ccc,{},True,False
tests/0_8/01_SingleMutex_ree2.sol,ccc,{},True,False
tests/0_8/01_SingleMutex_safe1.sol,ccc,{},False,False
tests/0_8/01_SingleMutex_safe2.sol,ccc,{},False,False
tests/0_8/02_CrossMutexSem_ree1.sol,ccc,"{Message_padding_vulnerability_found_at_ether_transfer,Result_of_expression_can_be_over_or_under_flown_by_external_entity}",True,False
tests/0_8/02_CrossMutexSem_safe1.sol,ccc,"{Message_padding_vulnerability_found_at_ether_transfer,Result_of_expression_can_be_over_or_under_flown_by_external_entity}",False,False
tests/0_8/02_CrossMutexUnchecked_ree1.sol,ccc,"{Message_padding_vulnerability_found_at_ether_transfer,Result_of_expression_can_be_over_or_under_flown_by_external_entity}",True,False
tests/0_8/02_CrossMutexUnchecked_safe1.sol,ccc,"{Message_padding_vulnerability_found_at_ether_transfer,Result_of_expression_can_be_over_or_under_flown_by_external_entity}",False,False
tests/0_8/02_CrossMutex_ree1.sol,ccc,"{Message_padding_vulnerability_found_at_ether_transfer,Result_of_expression_can_be_over_or_under_flown_by_external_entity}",True,False
